longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.15,33.93,34.0,1745.0,404.0,1084.0,410.0,3.3411,220500.0
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,103300.0
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,135900.0
-115.73,33.35,23.0,1586.0,448.0,338.0,182.0,1.2132,30000.0
-117.28,34.15,38.0,1981.0,343.0,796.0,344.0,3.8125,97400.0
-117.12,32.59,28.0,2793.0,706.0,1825.0,676.0,2.6724,144500.0
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,229700.0
-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906,224500.0
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905,124000.0
-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281,500001.0
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,59100.0
-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,86400.0
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,254600.0
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,117600.0
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,289600.0
-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,225000.0
-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612,178800.0
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,473500.0
-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989,364700.0
-118.08,33.85,19.0,4261.0,678.0,2621.0,661.0,6.2427,288700.0
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213,84500.0
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,154300.0
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,214800.0
-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,500000.0
-119.55,37.75,30.0,2165.0,536.0,1500.0,414.0,3.5391,55900.0
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,104700.0
-115.58,32.79,14.0,1687.0,507.0,762.0,451.0,1.6635,64400.0
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,213600.0
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338,405800.0
-119.11,35.42,52.0,154.0,,37.0,16.0,10.0263,200000.0
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,287500.0
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,342300.0
-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429,228800.0
-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,58200.0
-121.36,38.66,22.0,2878.0,599.0,1362.0,541.0,2.7955,96500.0
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,58000.0
-117.11,32.68,36.0,26.0,14.0,58.0,23.0,1.9107,125000.0
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,159100.0
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,172600.0
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708,144600.0
-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0,275000.0
-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,94500.0
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,88200.0
-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,176700.0
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,371000.0
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,214300.0
-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736,214500.0
-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096,396400.0
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,350600.0
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,181800.0
-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584,248100.0
-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,218300.0
-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194,274700.0
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,232800.0
-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,92200.0
-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886,138100.0
-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954,346200.0
-118.26,33.98,43.0,762.0,206.0,854.0,188.0,1.2315,98200.0
-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,78300.0
-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583,192600.0
-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464,122900.0
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,208300.0
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,386500.0
-118.1,33.86,21.0,3052.0,624.0,1588.0,568.0,4.3397,268100.0
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,308300.0
-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,125000.0
-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225,150000.0
-122.72,38.44,52.0,188.0,62.0,301.0,72.0,0.9437,129200.0
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,169300.0
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,292600.0
-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385,272600.0
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,101300.0
-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,143000.0
-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439,177700.0
-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963,76900.0
-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,326600.0
-118.25,34.15,32.0,1377.0,444.0,768.0,422.0,2.2621,187500.0
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,363800.0
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,156700.0
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,290000.0
-117.19,32.85,15.0,2895.0,498.0,1164.0,443.0,5.102,417500.0
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,251600.0
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,137500.0
-117.31,34.08,43.0,1697.0,387.0,1181.0,352.0,1.9234,74600.0
-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098,500001.0
-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,122600.0
-117.3,33.22,4.0,14960.0,2988.0,6666.0,2612.0,3.7568,184100.0
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,122200.0
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,258300.0
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,360100.0
-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65,66000.0
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,81200.0
-118.5,33.99,22.0,3484.0,975.0,1268.0,952.0,3.2609,500001.0
-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635,202100.0
-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075,183600.0
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,334100.0
-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312,239100.0
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,275900.0
-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358,77500.0
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,500001.0
-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338,141600.0
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,178200.0
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,286700.0
-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689,433000.0
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,330000.0
-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,500001.0
-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111,67500.0
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143,193800.0
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,234600.0
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,104200.0
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,218200.0
-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744,165800.0
-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964,177700.0
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,129200.0
-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778,184100.0
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,96500.0
-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,81300.0
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,112500.0
-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406,268900.0
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,444500.0
-117.06,32.75,34.0,1917.0,419.0,1181.0,426.0,3.0208,129200.0
-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,198800.0
-118.13,33.97,34.0,1736.0,297.0,823.0,292.0,5.4042,241600.0
-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,213200.0
-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,245400.0
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,181200.0
-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48,500001.0
-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,199100.0
-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199,128800.0
-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,383900.0
-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814,409900.0
-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562,90500.0
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,283300.0
-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375,218800.0
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,111300.0
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996,114500.0
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,159500.0
-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757,110100.0
-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,177100.0
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,75800.0
-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382,76200.0
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,182500.0
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878,222800.0
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,426800.0
-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981,202800.0
-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25,333300.0
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,358200.0
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,72200.0
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,177800.0
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,181900.0
-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783,435000.0
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,248600.0
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,358000.0
-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326,221000.0
-118.04,33.87,18.0,4626.0,822.0,2794.0,763.0,5.6917,275100.0
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,164400.0
-117.24,33.21,19.0,1872.0,489.0,1859.0,446.0,2.1875,121700.0
-122.48,37.7,33.0,4492.0,,3477.0,1537.0,3.0546,297900.0
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,79700.0
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506,240000.0
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,143100.0
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,130400.0
-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,144400.0
-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,59100.0
-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515,247700.0
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,262500.0
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,157800.0
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,142600.0
-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048,261800.0
-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,207700.0
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,139200.0
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,265300.0
-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909,345300.0
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,283300.0
-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437,294000.0
-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,81300.0
-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208,323100.0
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149,201900.0
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,257100.0
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,55000.0
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,60000.0
-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306,130200.0
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,180600.0
-118.11,33.73,32.0,1258.0,333.0,645.0,334.0,5.0476,500001.0
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,200200.0
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,48800.0
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,374100.0
-122.27,38.12,42.0,5266.0,1167.0,3124.0,1025.0,2.7375,120000.0
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667,149100.0
-118.42,33.78,36.0,2093.0,303.0,802.0,300.0,8.0957,500001.0
-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802,129200.0
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411,201100.0
-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778,90700.0
-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0,208900.0
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436,100200.0
-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,176100.0
-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75,251100.0
-122.5,37.75,43.0,2373.0,481.0,1247.0,454.0,4.0985,283200.0
-122.08,37.9,29.0,4133.0,770.0,1691.0,744.0,5.1097,288000.0
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,146200.0
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,185400.0
-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,272800.0
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,71700.0
-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,140900.0
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,230600.0
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,383300.0
-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448,433300.0
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,104200.0
-118.04,33.76,25.0,4061.0,545.0,1623.0,527.0,7.1572,294900.0
-121.37,38.41,14.0,3727.0,685.0,1741.0,646.0,3.5625,125700.0
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,47500.0
-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,220100.0
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,147400.0
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,133000.0
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,199000.0
-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281,106300.0
-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096,130000.0
-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448,266200.0
-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892,500001.0
-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952,78400.0
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,268900.0
-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001,500001.0
-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261,164100.0
-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145,219400.0
-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,65600.0
-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843,384600.0
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,344700.0
-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529,86100.0
-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,154200.0
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107,423200.0
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,186700.0
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,100000.0
-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,346400.0
-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,179100.0
-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516,159300.0
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,500001.0
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,500001.0
-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531,230700.0
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,56500.0
-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,345000.0
-118.35,33.95,42.0,1779.0,431.0,1507.0,380.0,2.8892,159800.0
-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121,153900.0
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,132300.0
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,337500.0
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537,267600.0
-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781,119300.0
-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,198000.0
-118.18,33.79,42.0,1571.0,435.0,1631.0,417.0,1.6384,128000.0
-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113,58600.0
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,74300.0
-118.7,34.29,25.0,1678.0,252.0,862.0,268.0,6.1834,229800.0
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,201300.0
-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,92600.0
-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015,500001.0
-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,66300.0
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,332600.0
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,146900.0
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,81900.0
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,251100.0
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,275000.0
-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695,94800.0
-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398,217800.0
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997,500001.0
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844,187500.0
-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,155700.0
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,228600.0
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814,314200.0
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452,212500.0
-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,364900.0
-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509,217700.0
-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125,150000.0
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,162500.0
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,275000.0
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114,438400.0
-120.32,37.29,38.0,576.0,,478.0,112.0,2.3382,59600.0
-114.61,33.62,16.0,1187.0,261.0,1115.0,242.0,2.1759,61500.0
-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846,145500.0
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,219200.0
-118.14,34.16,30.0,2598.0,757.0,2869.0,769.0,2.1377,142300.0
-122.44,37.78,52.0,3017.0,851.0,1588.0,800.0,3.3882,471400.0
-118.39,34.14,19.0,5076.0,1034.0,2021.0,960.0,5.5683,309200.0
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,262000.0
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399,300600.0
-117.9,33.87,34.0,1411.0,292.0,1040.0,299.0,3.4338,195200.0
-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,170600.0
-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671,172600.0
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,155400.0
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,163900.0
-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476,112500.0
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,261100.0
-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417,191700.0
-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125,168100.0
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,97100.0
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,157700.0
-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389,75700.0
-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,238000.0
-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053,315200.0
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,69800.0
-118.44,33.96,33.0,2799.0,491.0,978.0,447.0,5.6435,500001.0
-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886,500001.0
-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,215900.0
-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,409700.0
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,159900.0
-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386,67500.0
-117.1,32.67,15.0,1635.0,553.0,1347.0,597.0,1.2745,92900.0
-116.96,32.8,24.0,2493.0,693.0,1420.0,643.0,1.8357,104200.0
-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,166300.0
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,126000.0
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862,195800.0
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,169400.0
-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,141400.0
-118.19,34.11,26.0,1638.0,457.0,1155.0,437.0,3.4227,143800.0
-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625,191300.0
-122.41,37.76,52.0,2479.0,515.0,1816.0,496.0,3.0774,300000.0
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,239000.0
-122.38,37.73,15.0,6804.0,1664.0,4737.0,1581.0,1.4133,203400.0
-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.183,191100.0
-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,192800.0
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,192600.0
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,271400.0
-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185,187500.0
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,299300.0
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,137300.0
-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,153300.0
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097,316700.0
-118.07,33.9,39.0,2502.0,546.0,1849.0,518.0,3.8846,164100.0
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794,194600.0
-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824,450000.0
-118.18,33.84,35.0,1415.0,294.0,591.0,291.0,2.9798,315600.0
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759,368800.0
-118.49,34.28,27.0,2535.0,389.0,1071.0,386.0,6.8695,319400.0
-117.11,32.95,11.0,4694.0,824.0,2223.0,783.0,4.9485,231800.0
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,67500.0
-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,431000.0
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,154300.0
-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675,500001.0
-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391,152800.0
-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,84600.0
-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,275700.0
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824,193100.0
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,500001.0
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,329300.0
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,222100.0
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,155400.0
